"102949","63322","1990-08-08","1991-08-08"
"102949","65298","1991-08-08","1992-08-07"
"102949","68102","1992-08-07","1993-01-15"
"95728","43993","1990-12-08","1991-12-08"
"95728","44053","1991-12-08","1992-12-07"
"95728","47817","1992-12-07","1993-12-07"
"95728","49775","1993-12-07","1994-12-07"
"95728","52105","1994-12-07","1995-12-07"
"95728","54834","1995-12-07","1996-12-06"
"95728","57188","1996-12-06","1997-03-07"
"238360","104716","1986-10-27","1987-10-27"
"238360","104924","1987-10-27","1988-10-26"
"238360","104531","1988-10-26","1989-10-26"
"238360","106033","1989-10-26","1990-10-26"
"238360","108260","1990-10-26","1991-10-26"
"238360","108804","1991-10-26","1992-10-25"
"238360","109141","1992-10-25","1993-10-25"
"238360","109027","1993-10-25","1994-10-25"
"238360","110048","1994-10-25","1995-10-25"
"238360","112705","1995-10-25","1996-10-24"
"238360","115021","1996-10-24","1997-10-24"
"238360","119443","1997-10-24","1998-10-24"
"238360","123596","1998-10-24","1999-10-24"
"238360","124131","1999-10-24","2000-10-23"
"238360","124417","2000-10-23","2001-10-23"
"238360","124796","2001-10-23","9999-01-01"
"53598","56241","1996-12-19","1997-12-19"
"53598","57129","1997-12-19","1998-12-19"
"53598","60480","1998-12-19","1999-12-19"
"53598","64162","1999-12-19","2000-12-18"
"53598","63844","2000-12-18","2001-12-18"
"53598","66391","2001-12-18","9999-01-01"
"216067","40000","1987-05-13","1988-05-12"
"216067","40041","1988-05-12","1989-05-12"
"216067","40706","1989-05-12","1990-05-12"
"216067","43814","1990-05-12","1991-05-12"
"216067","47019","1991-05-12","1992-05-11"
"216067","48609","1992-05-11","1993-05-11"
"216067","49191","1993-05-11","1994-05-11"
"216067","51202","1994-05-11","1995-05-11"
"216067","52340","1995-05-11","1996-05-10"
"216067","52034","1996-05-10","1997-05-10"
"216067","54711","1997-05-10","1998-05-10"
"216067","56465","1998-05-10","1999-05-10"
"216067","60745","1999-05-10","2000-05-09"
"216067","60305","2000-05-09","2001-05-09"
"216067","59842","2001-05-09","2002-05-09"
"216067","59960","2002-05-09","9999-01-01"
"418271","56834","1985-03-14","1986-03-14"
"418271","60777","1986-03-14","1987-03-14"
"418271","64708","1987-03-14","1988-03-13"
"418271","67323","1988-03-13","1989-03-13"
"418271","69016","1989-03-13","1990-03-13"
"418271","72796","1990-03-13","1991-03-13"
"418271","72671","1991-03-13","1992-03-12"
"418271","73368","1992-03-12","1992-10-10"
"83727","60031","1994-11-13","1995-11-13"
"83727","61553","1995-11-13","1996-11-12"
"83727","63046","1996-11-12","1997-11-12"
"83727","66320","1997-11-12","1998-11-12"
"83727","68867","1998-11-12","1999-11-12"
"83727","73281","1999-11-12","2000-11-11"
"83727","76394","2000-11-11","2001-11-11"
"83727","80835","2001-11-11","9999-01-01"
"87237","76202","1992-03-04","1993-03-04"
"87237","76171","1993-03-04","1994-03-04"
"87237","80655","1994-03-04","1995-03-04"
"87237","84463","1995-03-04","1996-03-03"
"87237","88936","1996-03-03","1997-03-03"
"87237","92435","1997-03-03","1998-03-03"
"87237","96909","1998-03-03","1999-03-03"
"87237","100775","1999-03-03","2000-03-02"
"87237","102969","2000-03-02","2001-03-02"
"87237","103926","2001-03-02","2002-03-02"
"87237","105413","2002-03-02","9999-01-01"
"69388","52014","1988-03-18","1989-03-18"
"69388","52236","1989-03-18","1990-03-18"
"69388","54498","1990-03-18","1991-03-18"
"69388","58993","1991-03-18","1992-03-17"
"69388","61962","1992-03-17","1993-03-17"
"69388","64567","1993-03-17","1994-03-17"
"69388","68118","1994-03-17","1995-03-17"
"69388","68906","1995-03-17","1996-03-16"
"69388","69787","1996-03-16","1997-03-16"
"69388","72426","1997-03-16","1998-03-16"
"69388","72310","1998-03-16","1999-03-16"
"69388","75014","1999-03-16","2000-03-15"
"69388","79239","2000-03-15","2001-03-15"
"69388","81376","2001-03-15","2002-03-15"
"69388","83656","2002-03-15","9999-01-01"
"235988","59123","1998-07-03","1999-07-03"
"235988","58765","1999-07-03","2000-07-02"
"235988","62748","2000-07-02","2001-07-02"
"235988","65588","2001-07-02","2002-07-02"
"235988","65955","2002-07-02","9999-01-01"
"414401","40000","1990-11-07","1991-11-07"
"414401","44097","1991-11-07","1992-11-06"
"414401","47567","1992-11-06","1993-11-06"
"414401","50672","1993-11-06","1994-11-06"
"414401","54928","1994-11-06","1995-11-06"
"414401","57035","1995-11-06","1996-08-05"
"94173","40000","1992-04-25","1993-04-25"
"94173","42355","1993-04-25","1993-06-02"
"439282","40050","1991-04-19","1992-04-18"
"439282","42301","1992-04-18","1993-04-18"
"439282","42041","1993-04-18","1994-04-18"
"439282","41600","1994-04-18","1995-04-18"
"439282","44932","1995-04-18","1996-04-17"
"439282","47974","1996-04-17","1997-04-17"
"439282","49637","1997-04-17","1998-04-17"
"439282","51740","1998-04-17","1999-04-17"
"439282","53492","1999-04-17","2000-04-16"
"439282","57830","2000-04-16","2001-04-16"
"439282","59649","2001-04-16","2002-04-16"
"439282","63627","2002-04-16","9999-01-01"
"276739","62669","1985-11-22","1986-11-22"
"276739","65823","1986-11-22","1987-11-22"
"276739","66322","1987-11-22","1988-11-21"
"276739","68219","1988-11-21","1989-11-21"
"276739","69182","1989-11-21","1990-11-21"
"276739","70002","1990-11-21","1991-11-21"
"276739","72338","1991-11-21","1992-11-20"
"276739","75839","1992-11-20","1993-11-20"
"276739","77036","1993-11-20","1994-11-20"
"276739","80313","1994-11-20","1995-11-20"
"276739","80639","1995-11-20","1996-11-19"
"276739","83127","1996-11-19","1997-11-19"
"276739","82858","1997-11-19","1998-11-19"
"276739","87317","1998-11-19","1999-11-19"
"276739","89977","1999-11-19","2000-11-18"
"276739","91475","2000-11-18","2001-11-18"
"276739","93628","2001-11-18","9999-01-01"
"42092","66371","1998-03-04","1999-03-04"
"42092","69334","1999-03-04","2000-03-03"
"42092","70574","2000-03-03","2001-03-03"
"42092","73976","2001-03-03","2002-03-03"
"42092","78035","2002-03-03","9999-01-01"
"73675","59622","1990-10-08","1991-10-08"
"73675","60708","1991-10-08","1992-10-07"
"73675","62362","1992-10-07","1993-10-07"
"73675","65876","1993-10-07","1994-10-07"
"73675","68305","1994-10-07","1995-10-07"
"73675","68646","1995-10-07","1996-10-06"
"73675","70989","1996-10-06","1997-10-06"
"73675","72561","1997-10-06","1998-10-06"
"73675","76896","1998-10-06","1999-10-06"
"73675","80540","1999-10-06","2000-10-05"
"73675","81877","2000-10-05","2001-10-05"
"73675","84879","2001-10-05","9999-01-01"
"410630","40000","1989-03-16","1990-03-16"
"410630","42591","1990-03-16","1991-03-16"
"410630","46114","1991-03-16","1992-03-15"
"410630","46174","1992-03-15","1993-03-15"
"410630","48314","1993-03-15","1994-03-15"
"410630","49076","1994-03-15","1995-03-15"
"410630","53527","1995-03-15","1996-03-14"
"410630","56829","1996-03-14","1997-03-14"
"410630","57596","1997-03-14","1998-03-14"
"410630","58826","1998-03-14","1999-03-14"
"410630","62558","1999-03-14","2000-03-13"
"410630","63526","2000-03-13","2001-03-13"
"410630","64778","2001-03-13","2002-03-13"
"410630","66709","2002-03-13","9999-01-01"
"23526","40000","1988-03-15","1989-03-15"
"23526","44331","1989-03-15","1990-03-15"
"23526","48720","1990-03-15","1991-03-15"
"23526","49545","1991-03-15","1992-03-14"
"23526","49279","1992-03-14","1993-03-14"
"23526","51016","1993-03-14","1994-03-14"
"23526","52674","1994-03-14","1995-03-14"
"23526","55833","1995-03-14","1996-03-13"
"23526","56953","1996-03-13","1997-03-13"
"23526","57459","1997-03-13","1998-03-13"
"23526","60958","1998-03-13","1999-03-13"
"23526","60803","1999-03-13","2000-03-12"
"23526","62551","2000-03-12","2001-03-12"
"23526","63191","2001-03-12","2002-03-12"
"23526","64003","2002-03-12","9999-01-01"
"217577","55777","1990-04-24","1991-04-24"
"217577","58979","1991-04-24","1992-04-23"
"217577","62054","1992-04-23","1993-04-23"
"217577","63023","1993-04-23","1994-04-23"
"217577","64708","1994-04-23","1995-04-23"
"217577","68006","1995-04-23","1996-04-22"
"217577","69991","1996-04-22","1997-04-22"
"217577","71554","1997-04-22","1998-04-22"
"217577","71762","1998-04-22","1999-04-22"
"217577","76021","1999-04-22","2000-04-21"
"217577","78710","2000-04-21","2001-04-21"
"217577","79688","2001-04-21","2002-04-21"
"217577","81960","2002-04-21","9999-01-01"
"58558","40000","1997-10-22","1998-10-22"
"58558","42779","1998-10-22","1999-10-22"
"58558","44132","1999-10-22","2000-10-21"
"58558","45932","2000-10-21","2001-10-21"
"58558","47532","2001-10-21","9999-01-01"
"106349","65541","1991-07-04","1992-07-03"
"106349","66272","1992-07-03","1993-07-03"
"106349","67941","1993-07-03","1994-07-03"
"106349","69176","1994-07-03","1995-07-03"
"106349","72851","1995-07-03","1996-07-02"
"106349","74293","1996-07-02","1997-07-02"
"106349","77646","1997-07-02","1998-07-02"
"106349","81645","1998-07-02","1999-07-02"
"106349","84907","1999-07-02","2000-07-01"
"106349","88293","2000-07-01","2001-07-01"
"106349","91749","2001-07-01","2002-07-01"
"106349","95948","2002-07-01","9999-01-01"
"73990","44107","1999-07-22","2000-07-21"
"73990","44256","2000-07-21","2001-07-21"
"73990","46675","2001-07-21","2002-07-21"
"73990","48979","2002-07-21","9999-01-01"
"467926","86057","1995-04-13","1996-04-12"
"467926","86893","1996-04-12","1997-04-12"
"467926","87070","1997-04-12","1998-04-12"
"467926","86829","1998-04-12","1999-04-12"
"467926","87545","1999-04-12","2000-04-11"
"467926","88444","2000-04-11","2001-04-11"
"467926","90850","2001-04-11","2002-04-11"
"467926","94005","2002-04-11","9999-01-01"
"427006","40000","1989-10-06","1990-10-06"
"427006","42765","1990-10-06","1991-10-06"
"427006","47093","1991-10-06","1992-10-05"
"427006","46679","1992-10-05","1993-10-05"
"427006","50782","1993-10-05","1994-10-05"
"427006","54637","1994-10-05","1995-10-05"
"427006","56239","1995-10-05","1996-10-04"
"427006","57650","1996-10-04","1997-10-04"
"427006","61122","1997-10-04","1998-10-04"
"427006","65202","1998-10-04","1999-10-04"
"427006","66641","1999-10-04","2000-10-03"
"427006","69644","2000-10-03","2001-10-03"
"427006","70155","2001-10-03","9999-01-01"
"404291","67452","1990-01-17","1991-01-17"
"404291","70026","1991-01-17","1992-01-17"
"404291","70644","1992-01-17","1993-01-16"
"404291","70582","1993-01-16","1994-01-16"
"404291","74761","1994-01-16","1995-01-16"
"404291","77134","1995-01-16","1996-01-16"
"404291","77299","1996-01-16","1997-01-15"
"404291","80432","1997-01-15","1998-01-15"
"404291","80284","1998-01-15","1999-01-15"
"404291","81964","1999-01-15","2000-01-15"
"404291","86160","2000-01-15","2001-01-14"
"404291","87753","2001-01-14","2002-01-14"
"404291","90999","2002-01-14","9999-01-01"
"47945","59685","1992-01-21","1993-01-20"
"47945","60519","1993-01-20","1994-01-20"
"47945","61708","1994-01-20","1995-01-20"
"47945","63118","1995-01-20","1996-01-20"
"47945","67019","1996-01-20","1997-01-19"
"47945","67177","1997-01-19","1998-01-19"
"47945","69899","1998-01-19","1999-01-19"
"47945","70888","1999-01-19","2000-01-19"
"47945","72200","2000-01-19","2001-01-18"
"47945","75793","2001-01-18","2002-01-18"
"47945","78039","2002-01-18","9999-01-01"
"408007","59690","1999-09-22","2000-09-21"
"408007","62432","2000-09-21","2001-09-21"
"408007","63174","2001-09-21","2001-10-25"
"236483","40919","1987-02-15","1988-02-15"
"236483","45407","1988-02-15","1989-02-14"
"236483","47997","1989-02-14","1990-02-14"
"236483","52081","1990-02-14","1991-02-14"
"236483","52596","1991-02-14","1992-02-14"
"236483","55563","1992-02-14","1993-02-13"
"236483","59647","1993-02-13","1994-02-13"
"236483","60573","1994-02-13","1995-02-13"
"236483","63553","1995-02-13","1996-02-13"
"236483","67310","1996-02-13","1997-02-12"
"236483","69567","1997-02-12","1998-02-12"
"236483","73578","1998-02-12","1999-02-12"
"236483","75510","1999-02-12","2000-02-12"
"236483","77961","2000-02-12","2001-02-11"
"236483","80867","2001-02-11","2002-02-11"
"236483","84737","2002-02-11","9999-01-01"
"14790","59672","1994-04-24","1995-04-24"
"14790","63615","1995-04-24","1996-04-23"
"14790","64899","1996-04-23","1997-04-23"
"14790","66824","1997-04-23","1998-04-23"
"14790","68464","1998-04-23","1999-04-23"
"14790","72779","1999-04-23","2000-04-22"
"14790","72845","2000-04-22","2001-04-22"
"14790","77255","2001-04-22","2001-07-28"
"25878","71248","1992-04-03","1993-04-03"
"25878","71281","1993-04-03","1994-04-03"
"25878","74080","1994-04-03","1995-04-03"
"25878","75257","1995-04-03","1996-04-02"
"25878","79159","1996-04-02","1997-04-02"
"25878","81639","1997-04-02","1998-04-02"
"25878","84954","1998-04-02","1999-04-02"
"25878","84705","1999-04-02","2000-04-01"
"25878","87763","2000-04-01","2001-04-01"
"25878","89960","2001-04-01","2002-04-01"
"25878","91529","2002-04-01","9999-01-01"
"431628","68826","1991-12-14","1992-12-13"
"431628","68910","1992-12-13","1993-12-13"
"431628","70133","1993-12-13","1994-12-13"
"431628","73525","1994-12-13","1995-12-13"
"431628","76398","1995-12-13","1996-12-12"
"431628","78006","1996-12-12","1997-12-12"
"431628","79438","1997-12-12","1998-12-12"
"431628","80451","1998-12-12","1999-12-12"
"431628","81711","1999-12-12","2000-12-11"
"431628","81917","2000-12-11","2001-12-11"
"431628","83402","2001-12-11","9999-01-01"
"406577","43703","1999-02-20","2000-02-20"
"406577","44062","2000-02-20","2001-02-19"
"406577","46830","2001-02-19","2002-02-19"
"406577","48993","2002-02-19","9999-01-01"
"246054","59040","1993-01-09","1994-01-09"
"246054","62029","1994-01-09","1995-01-09"
"246054","65779","1995-01-09","1996-01-09"
"246054","66790","1996-01-09","1997-01-08"
"246054","66509","1997-01-08","1998-01-08"
"246054","68901","1998-01-08","1999-01-08"
"246054","69115","1999-01-08","2000-01-08"
"246054","71073","2000-01-08","2001-01-07"
"246054","73078","2001-01-07","2002-01-07"
"246054","73076","2002-01-07","2002-04-27"
"84798","48898","1994-08-29","1995-08-29"
"84798","52504","1995-08-29","1996-08-28"
"84798","55703","1996-08-28","1997-08-28"
"84798","57051","1997-08-28","1998-08-28"
"84798","61377","1998-08-28","1999-08-28"
"84798","62255","1999-08-28","2000-08-27"
"84798","65492","2000-08-27","2001-08-27"
"84798","67202","2001-08-27","9999-01-01"
"63636","43308","1996-02-14","1997-02-13"
"63636","43801","1997-02-13","1998-02-13"
"63636","46465","1998-02-13","1999-02-13"
"63636","50715","1999-02-13","2000-02-13"
"63636","53905","2000-02-13","2001-02-12"
"63636","54776","2001-02-12","2002-02-12"
"63636","56674","2002-02-12","9999-01-01"
"42768","71091","1987-11-18","1988-11-17"
"42768","75193","1988-11-17","1989-11-17"
"42768","78598","1989-11-17","1989-12-30"
"19204","56184","1993-10-08","1994-10-08"
"19204","59916","1994-10-08","1995-10-08"
"19204","63718","1995-10-08","1996-10-07"
"19204","67463","1996-10-07","1997-10-07"
"19204","71797","1997-10-07","1998-10-07"
"19204","72868","1998-10-07","1999-10-07"
"19204","74578","1999-10-07","2000-10-06"
"19204","76877","2000-10-06","2001-10-06"
"19204","76891","2001-10-06","9999-01-01"
"233394","40000","1995-12-24","1996-12-23"
"233394","43589","1996-12-23","1997-12-23"
"233394","45908","1997-12-23","1998-12-23"
"233394","45878","1998-12-23","1999-12-23"
"233394","49639","1999-12-23","2000-12-22"
"233394","49674","2000-12-22","2001-12-22"
"233394","53816","2001-12-22","9999-01-01"
"498589","79923","1999-11-06","2000-11-05"
"498589","80447","2000-11-05","2001-11-05"
"498589","84825","2001-11-05","9999-01-01"
"463610","76987","1989-06-27","1990-06-27"
"463610","77327","1990-06-27","1991-06-27"
"463610","77410","1991-06-27","1992-06-26"
"463610","77483","1992-06-26","1993-06-26"
"463610","81458","1993-06-26","1994-06-26"
"463610","84036","1994-06-26","1995-06-26"
"463610","88359","1995-06-26","1996-06-25"
"463610","92106","1996-06-25","1997-06-25"
"463610","93929","1997-06-25","1998-06-25"
"463610","95881","1998-06-25","1999-06-25"
"463610","97417","1999-06-25","2000-06-24"
"463610","96918","2000-06-24","2001-06-24"
"463610","101216","2001-06-24","2002-06-24"
"463610","104762","2002-06-24","9999-01-01"
"11991","61223","1985-09-29","1986-09-29"
"11991","64112","1986-09-29","1987-09-29"
"11991","67421","1987-09-29","1988-09-28"
"11991","68582","1988-09-28","1989-09-28"
"11991","68597","1989-09-28","1990-09-28"
"11991","71840","1990-09-28","1991-09-28"
"11991","72686","1991-09-28","1992-09-27"
"11991","76889","1992-09-27","1993-09-27"
"11991","78069","1993-09-27","1994-09-27"
"11991","79235","1994-09-27","1995-09-27"
"11991","81849","1995-09-27","1996-09-26"
"11991","85769","1996-09-26","1997-09-26"
"11991","88498","1997-09-26","1998-09-26"
"11991","92002","1998-09-26","1999-09-26"
"11991","93755","1999-09-26","2000-09-25"
"11991","97774","2000-09-25","2001-09-25"
"11991","98998","2001-09-25","9999-01-01"
"101657","40000","1995-07-14","1996-07-13"
"101657","43749","1996-07-13","1997-07-13"
"101657","45670","1997-07-13","1998-07-13"
"101657","45843","1998-07-13","1999-07-13"
"101657","49538","1999-07-13","2000-07-12"
"101657","49527","2000-07-12","2001-07-12"
"101657","50338","2001-07-12","2002-07-12"
"101657","52126","2002-07-12","9999-01-01"
"200151","42647","1991-10-26","1992-10-25"
"200151","45162","1992-10-25","1993-10-25"
"200151","47852","1993-10-25","1994-10-25"
"200151","51515","1994-10-25","1995-10-25"
"200151","55591","1995-10-25","1996-10-24"
"200151","57881","1996-10-24","1997-10-24"
"200151","59167","1997-10-24","1998-10-24"
"200151","62991","1998-10-24","1999-10-24"
"200151","63136","1999-10-24","2000-10-23"
"200151","66504","2000-10-23","2001-10-23"
"200151","67450","2001-10-23","9999-01-01"
"269006","53471","1993-04-15","1994-04-15"
"269006","55134","1994-04-15","1995-04-15"
"269006","54705","1995-04-15","1996-04-14"
"269006","55358","1996-04-14","1997-04-14"
"269006","56942","1997-04-14","1998-04-14"
"269006","57845","1998-04-14","1999-04-14"
"269006","58507","1999-04-14","2000-04-13"
"269006","61217","2000-04-13","2000-07-26"
"252209","40000","2000-01-22","2001-01-21"
"252209","44352","2001-01-21","2002-01-21"
"252209","44428","2002-01-21","9999-01-01"
